instance,algsetting,result
J5023_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.333375552459486
Jall37_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.369570151140784
J5023_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.333375552459486
J5023_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.333375552459486
j3025_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,2.30761597885608E-05
Jall250_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.590165479688476
j12011_7.sm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.576161242015272
Jall270_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.625005976407487
Jall640_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall640_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall640_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall37_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.400004799913602
Jall242_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.571433333232806
j3012_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j3012_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
j3012_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall253_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.713513885167459
Jall494_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.538468816380501
J5030_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J5030_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J5030_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
j12037_4.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.609377899119414
j3026_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,9.66563566552901E-05
Jall606_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.585860259133735
j12011_7.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.62937275462449
J5059_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.500018332477818
Jall606_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.576924704119481
Jall538_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall538_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall538_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall606_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.62626413629142
j12037_4.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.528988749682705
J5059_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.12502406159769
j12011_7.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.594407920155102
Jall253_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.692708717443595
j3025_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,2.7271710781689E-05
Jall250_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.711539737407634
Jall549_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.750004999850004
Jall234_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,6.99944004479642E-05
Jall234_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,6.99944004479642E-05
Jall234_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,6.99944004479642E-05
Jall250_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.716982360252947
Jall270_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.512201189631842
Jall549_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.750004999850004
Jall270_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.463421308595027
Jall270_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.463421308595027
j3050_10.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3025_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,2.7271710781689E-05
Jall37_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.515156804297122
Jall549_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.750004999850004
Jall134_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.551732330327211
j3026_6.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,2.89988690441073E-05
J10017_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.000199958008818
J5059_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.500018332477818
Jall242_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.740003639912642
j3026_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,2.89988690441073E-05
Jall549_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.58824110712624
J5023_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,6.33286892294565E-05
Jall253_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.750000312496484
Jall253_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.643216510689353
Jall388_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.642858605421562
Jall355_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.583336458278647
J10097_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J10097_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J10097_5.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3040_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3040_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall270_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.512201189631842
Jall242_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.745101537787045
Jall242_1.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.593754443266344
Jall388_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.598087778186863
j12011_7.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.578949639854229
Jall253_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.661376091369976
Jall355_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.619050884293101
Jall355_4.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.619050884293101
Jall37_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.377782755465957
J5030_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J5030_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
J5030_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j12011_7.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.618423111117895
Jall446_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.769232544347292
Jall538_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall538_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
Jall538_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j3025_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,2.30761597885608E-05
Jall270_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.487811249113435
j3012_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3012_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
j3012_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,1
Jall270_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.487811249113435
j3050_10.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall549_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.83333666656667
Jall162_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.000589646212273
Jall250_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.473685803303352
Jall270_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.463421308595027
Jall270_3.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.625005976407487
j3025_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,2.49991250306239E-05
J10017_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.000199958008818
Jall242_1.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.578129614161203
J10097_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J10097_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
J10097_5.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j12011_7.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.56291628082825
J5059_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.166697220796363
Jall234_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,6.99944004479642E-05
Jall234_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,6.99944004479642E-05
Jall234_3.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,6.99944004479642E-05
j12037_4.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.500003441970871
J5059_2.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.375017186855493
Jall388_5.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.547620900200645
J5061_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J5061_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
J5061_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,1
Jall37_4.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.377782755465957
J5030_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J5030_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
J5030_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,1
Jall242_1.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.740003639912642
j3026_6.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,9.66563566552901E-05
j12011_7.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.650351655306123
j3026_6.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.000144977528483
Jall134_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.470596487678109
Jall253_2.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.558140028117827
j3025_4.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,2.49991250306239E-05
Jall446_2.mm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,1
j12037_4.sm,0.0_0.0_0.1_0.1_0.2_0.2_0.4_0.4_0.6_0.6_0.8_0.8_1.0_1.0,0.557974057394538
Jall242_1.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.770836675265066
Jall388_5.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.631580463337958
j12011_7.sm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.559212904222396
Jall253_2.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.609302761704184
Jall606_3.mm,1.0_1.0_1.0_1.0_1.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,0.606062197712578
j12011_7.sm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.576161242015272
Jall355_4.mm,0.227_0.227_0.211_0.278_0.039_0.006_0.659_0.273_0.137_0.032_1.000_0.247_0.148_0.000,0.541670104106511
Jall549_3.mm,0.5_0.5_0.5_0.5_0.5_0.5_0.5_1.0_1.0_1.0_1.0_1.0_1.0_1.0,0.529418408144274
